age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,0
73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,276,2,-1,0,unknown,0
52,management,married,unknown,no,339,no,no,telephone,5,feb,124,7,-1,0,unknown,0
25,management,single,tertiary,no,145,no,no,cellular,5,feb,145,1,182,1,failure,0
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success,1
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,0
24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,1
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,1
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,1
32,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure,0
47,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other,0
42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success,0
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,1
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,1
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,1
34,management,single,tertiary,no,417,yes,no,cellular,12,feb,155,10,149,5,failure,0
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,1
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success,0
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,1
38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success,1
37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success,1
58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success,1
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,1
33,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other,0
38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other,0
52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,1
58,management,married,tertiary,no,4606,no,no,telephone,24,feb,601,2,-1,0,unknown,0
33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,0
25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown,0
52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,1
34,self-employed,married,secondary,no,173,no,no,unknown,26,feb,36,1,-1,0,unknown,0
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1,0,unknown,1
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,1
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,1
23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,0
33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure,0
27,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure,0
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,1
64,retired,married,secondary,no,1220,no,no,cellular,5,mar,84,1,88,1,failure,0
28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown,1
58,management,married,tertiary,no,1016,no,no,telephone,11,mar,78,2,91,1,failure,0
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,0
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,1
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,0
51,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,0
60,retired,divorced,secondary,no,514,no,no,cellular,16,mar,263,1,124,9,other,1
70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,0
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown,0
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,1
26,management,single,tertiary,no,1370,no,no,cellular,25,mar,231,1,295,1,other,0
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,1
35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure,0
45,technician,married,secondary,no,2981,yes,yes,cellular,29,mar,88,3,311,3,failure,0
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,1
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,1
47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,144,4,374,2,success,1
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,1
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure,0
29,technician,single,tertiary,no,218,yes,no,cellular,12,apr,169,1,-1,0,unknown,0
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,0
45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,122,1,-1,0,unknown,1
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,1
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,1
35,management,divorced,tertiary,no,649,no,no,cellular,16,apr,177,1,-1,0,unknown,0
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,0
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,0
24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,unknown,1
62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other,0
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,0
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,1
63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure,1
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure,0
30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success,1
37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,1
60,technician,married,secondary,no,2389,yes,yes,cellular,4,may,287,1,-1,0,unknown,0
64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,1
37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown,0
83,retired,married,secondary,no,0,no,no,telephone,7,may,201,2,268,2,failure,0
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success,1
78,retired,married,primary,no,832,no,no,telephone,11,may,97,3,-1,0,unknown,0
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,0
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,1
59,management,married,tertiary,no,138,yes,yes,cellular,13,may,106,1,280,4,failure,0
40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success,1
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,1
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other,1
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,316,3,other,0
26,services,married,secondary,no,104,no,no,unknown,14,may,7,1,-1,0,unknown,0
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,1
74,retired,divorced,tertiary,no,3810,yes,no,cellular,17,may,492,1,-1,0,unknown,0
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,1
50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other,0
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,1
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,0
67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success,1
30,management,single,tertiary,no,499,yes,no,cellular,21,may,145,1,281,3,failure,0
21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,89,7,success,1
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,0
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,1
33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,1
29,technician,divorced,secondary,no,124,no,no,unknown,27,may,125,1,-1,0,unknown,0
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,1
29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,1
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,1
39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,28,2,other,0
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,178,1,-1,0,unknown,0
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,1
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,0
36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown,0
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,0
26,technician,single,tertiary,no,1066,no,no,cellular,4,jun,112,1,50,1,success,0
34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,-1,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown,0
59,management,married,tertiary,no,101,no,yes,unknown,9,jun,29,1,686,2,failure,0
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,1
50,admin.,married,secondary,no,2971,no,no,cellular,9,jun,722,2,-1,0,unknown,0
73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,97,1,success,0
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,1
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown,1
30,admin.,married,secondary,no,166,no,no,unknown,14,jun,30,1,-1,0,unknown,0
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,1
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown,1
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,0
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1,165,2,success,0
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success,1
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,0
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,unknown,1
45,management,married,secondary,no,2897,no,no,cellular,2,jul,301,2,88,5,failure,0
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,1
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success,1
36,technician,single,secondary,no,966,no,no,cellular,9,jul,119,9,367,4,other,0
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,185,2,failure,0
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,-1,0,unknown,1
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,1
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,1
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,1
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,1
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,0
30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,1
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,0
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown,1
41,blue-collar,divorced,secondary,no,663,yes,no,unknown,22,jul,24,1,792,3,other,0
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1
32,admin.,single,secondary,no,457,no,no,cellular,26,jul,109,3,455,2,failure,0
69,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,90,4,success,1
35,management,married,tertiary,no,775,no,no,unknown,27,jul,9,1,-1,0,unknown,0
47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,unknown,0
55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,340,1,91,2,success,1
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,1
61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success,1
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,1
25,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,1
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown,0
47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other,0
83,housemaid,divorced,primary,no,5944,no,no,cellular,30,jul,200,3,-1,0,unknown,0
23,management,single,tertiary,no,906,no,no,cellular,30,jul,160,3,-1,0,unknown,0
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown,0
32,technician,single,tertiary,no,388,no,no,cellular,2,aug,100,8,95,3,success,0
32,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,486,1,286,2,failure,0
24,student,single,secondary,no,867,no,no,cellular,2,aug,135,7,108,8,other,0
33,student,single,unknown,no,2321,no,no,cellular,2,aug,308,1,109,4,failure,0
33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other,0
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,1
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success,1
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,1
38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success,1
45,admin.,married,secondary,no,205,no,no,cellular,4,aug,180,1,92,3,success,1
32,management,married,tertiary,no,1812,no,no,cellular,4,aug,296,1,182,4,other,1
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,1
33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,1
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success,1
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,134,1,-1,0,unknown,0
71,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2,291,1,failure,0
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure,1
32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown,0
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,1
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,1
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,1
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,0
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,0
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,1
34,services,married,secondary,no,-52,no,no,unknown,13,aug,12,1,-1,0,unknown,0
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure,0
30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,0
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,0
21,student,single,primary,no,281,no,no,unknown,24,aug,11,1,-1,0,unknown,0
23,management,single,tertiary,no,377,no,no,unknown,28,aug,7,1,-1,0,unknown,0
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown,1
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,0
28,services,married,secondary,no,4,yes,no,unknown,2,sep,10,1,-1,0,unknown,0
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,0
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,1
35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure,0
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,1
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,1
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,1
32,technician,single,secondary,no,1089,no,no,cellular,6,sep,125,2,-1,0,unknown,0
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,0
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,1
43,management,divorced,tertiary,no,2251,no,no,cellular,7,sep,332,5,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,210,1,92,3,success,1
52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure,0
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,0
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,183,1,success,1
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,1
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success,1
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown,0
29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure,1
33,blue-collar,married,primary,no,-195,no,no,unknown,20,sep,9,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,0
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,1
34,admin.,single,secondary,no,43,yes,no,unknown,28,sep,6,1,-1,0,unknown,0
49,management,married,tertiary,no,2037,no,no,unknown,5,oct,10,1,-1,0,unknown,0
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,1
37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,-1,0,unknown,0
70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure,0
27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,-1,0,unknown,0
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,1
37,management,married,secondary,no,209,no,no,cellular,14,oct,183,3,528,7,unknown,0
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,1
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,1
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,1
39,admin.,divorced,secondary,no,728,yes,yes,cellular,18,oct,222,1,-1,0,unknown,1
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,0
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success,1
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,0
44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,1
29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success,1
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success,1
25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown,1
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other,0
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,1
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown,1
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,1
34,admin.,married,tertiary,no,79,yes,no,cellular,8,nov,120,2,95,6,success,0
